timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796367946944110,1.0, 0.07756999880075455, 0.12765631079673767, -0.11858609318733215, 0.8775700330734253, 1.9015693664550781, -0.11858609318733215, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368046642268,1.0, 0.07217194885015488, 0.12646614015102386, -0.11654652655124664, 0.8721719980239868, 1.8992923498153687, -0.11654652655124664, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368146607106,1.0, 0.07217194885015488, 0.1275530904531479, -0.11654652655124664, 0.8721719980239868, 1.8992923498153687, -0.11654652655124664, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368246695329,1.0, 0.06665325909852982, 0.12590007483959198, -0.11390069872140884, 0.8666532635688782, 1.896552324295044, -0.11390069872140884, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368346551504,1.0, 0.06984475255012512, 0.14974375069141388, -0.11390069872140884, 0.8666532635688782, 1.896552324295044, -0.11390069872140884, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368446683911,1.0, 0.06452326476573944, 0.14791494607925415, -0.11672065407037735, 0.8602679967880249, 1.8936597108840942, -0.11672065407037735, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368546606395,1.0, 0.06382913142442703, 0.1425963044166565, -0.11072149127721786, 0.8585100173950195, 1.8872772455215454, -0.11072149127721786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368646584560,1.0, 0.0648929625749588, 0.14366012811660767, -0.11072149127721786, 0.8585100173950195, 1.8872772455215454, -0.11072149127721786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368746655196,1.0, 0.06277047842741013, 0.1394009292125702, -0.11019518971443176, 0.8553236722946167, 1.8819541931152344, -0.11019518971443176, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368846608304,1.0, 0.059241749346256256, 0.13639765977859497, -0.10995080322027206, 0.8507311344146729, 1.8778871297836304, -0.10995080322027206, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796368946640030,1.0, 0.060305576771497726, 0.13746148347854614, -0.10995080322027206, 0.8507311344146729, 1.8778871297836304, -0.10995080322027206, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369046698862,1.0, 0.05784814804792404, 0.13335712254047394, -0.10798262059688568, 0.8472098708152771, 1.8727189302444458, -0.10798262059688568, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369146585408,1.0, 0.055527463555336, 0.13002325594425201, -0.10429075360298157, 0.8438253402709961, 1.868321180343628, -0.10429075360298157, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369246775890,1.0, 0.05659129098057747, 0.13108707964420319, -0.10429075360298157, 0.8438253402709961, 1.868321180343628, -0.10429075360298157, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369346565299,1.0, 0.053460393100976944, 0.13073423504829407, -0.09662694483995438, 0.8396306037902832, 1.8669044971466064, -0.09662694483995438, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369447011978,1.0, 0.05228278040885925, 0.12459120154380798, -0.09751559793949127, 0.8373891711235046, 1.859697699546814, -0.09751559793949127, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369546907473,1.0, 0.05334660783410072, 0.12565504014492035, -0.09751559793949127, 0.8373891711235046, 1.859697699546814, -0.09751559793949127, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369646585734,1.0, 0.05175304040312767, 0.12112227082252502, -0.09538058191537857, 0.8347317576408386, 1.8541010618209839, -0.09538058191537857, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369746557750,1.0, 0.04930097237229347, 0.11656947433948517, -0.09630842506885529, 0.8312159180641174, 1.8484843969345093, -0.09630842506885529, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369846664662,1.0, 0.08121587336063385, 0.1516093760728836, -0.09630842506885529, 0.8312159180641174, 1.8484843969345093, -0.09630842506885529, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796369946576575,1.0, 0.07616658508777618, 0.15294893085956573, -0.08815168589353561, 0.826166570186615, 1.8487823009490967, -0.08815168589353561, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370046547776,1.0, 0.07616658508777618, 0.15399059653282166, -0.08815168589353561, 0.826166570186615, 1.8487823009490967, -0.08815168589353561, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370146643038,1.0, 0.07611232995986938, 0.14567595720291138, -0.08708605915307999, 0.8261123299598694, 1.839426040649414, -0.08708605915307999, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370246569424,1.0, 0.07385145872831345, 0.14077812433242798, -0.08476465940475464, 0.823851466178894, 1.833486557006836, -0.08476465940475464, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370346966221,1.0, 0.07385145872831345, 0.1418198049068451, -0.08476465940475464, 0.823851466178894, 1.833486557006836, -0.08476465940475464, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370446563431,1.0, 0.06929223984479904, 0.14200885593891144, -0.07902922481298447, 0.8192922472953796, 1.8326338529586792, -0.07902922481298447, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370546567297,1.0, 0.06929223984479904, 0.14305052161216736, -0.07902922481298447, 0.8192922472953796, 1.8326338529586792, -0.07902922481298447, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370646724472,1.0, 0.06809400767087936, 0.13829649984836578, -0.07366277277469635, 0.81809401512146, 1.8268382549285889, -0.07366277277469635, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370746625267,1.0, 0.06707404553890228, 0.13154049217700958, -0.07125358283519745, 0.8170740604400635, 1.8190405368804932, -0.07125358283519745, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370846708340,1.0, 0.06707404553890228, 0.1325821578502655, -0.07125358283519745, 0.8170740604400635, 1.8190405368804932, -0.07125358283519745, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796370946550193,1.0, 0.06153233349323273, 0.13102732598781586, -0.07014370709657669, 0.8115323781967163, 1.8164440393447876, -0.07014370709657669, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371046576603,1.0, 0.06153233349323273, 0.13206899166107178, -0.07014370709657669, 0.8115323781967163, 1.8164440393447876, -0.07014370709657669, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371146708467,1.0, 0.058734048157930374, 0.12794461846351624, -0.06733620166778564, 0.8087340593338013, 1.811277985572815, -0.06733620166778564, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371246688616,1.0, 0.05443400889635086, 0.12689197063446045, -0.061319440603256226, 0.8044340014457703, 1.8091837167739868, -0.061319440603256226, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371346700436,1.0, 0.05443400889635086, 0.12793365120887756, -0.061319440603256226, 0.8044340014457703, 1.8091837167739868, -0.061319440603256226, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371446791117,1.0, 0.052244242280721664, 0.12397953867912292, -0.057125113904476166, 0.802244246006012, 1.8041878938674927, -0.057125113904476166, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371546685733,1.0, 0.052244242280721664, 0.12502120435237885, -0.057125113904476166, 0.802244246006012, 1.8041878938674927, -0.057125113904476166, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371646554669,1.0, 0.04998941719532013, 0.1201738566160202, -0.055665913969278336, 0.7999894022941589, 1.798298954963684, -0.055665913969278336, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371746730870,1.0, 0.04998941719532013, 0.12121552973985672, -0.055665913969278336, 0.7999894022941589, 1.798298954963684, -0.055665913969278336, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371846614742,1.0, 0.05004671961069107, 0.1422804594039917, -0.05498283728957176, 0.8000467419624329, 1.7891554832458496, -0.05498283728957176, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796371947919047,1.0, 0.048625845462083817, 0.1371234953403473, -0.050778236240148544, 0.7986258864402771, 1.782956838607788, -0.050778236240148544, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372046656744,1.0, 0.048625845462083817, 0.1381651610136032, -0.050778236240148544, 0.7986258864402771, 1.782956838607788, -0.050778236240148544, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372146690283,1.0, 0.045037608593702316, 0.1361793577671051, -0.04747816547751427, 0.7950376272201538, 1.7799293994903564, -0.04747816547751427, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372246591829,1.0, 0.045037608593702316, 0.13722102344036102, -0.04747816547751427, 0.7950376272201538, 1.7799293994903564, -0.04747816547751427, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372346650220,1.0, 0.04610540345311165, 0.1274944245815277, -0.048422254621982574, 0.7961054444313049, 1.7691611051559448, -0.048422254621982574, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372446591450,1.0, 0.04034419357776642, 0.12852777540683746, -0.04435534402728081, 0.7903441786766052, 1.7691527605056763, -0.04435534402728081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372546620380,1.0, 0.04034419357776642, 0.12956944108009338, -0.04435534402728081, 0.7903441786766052, 1.7691527605056763, -0.04435534402728081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372646586139,1.0, 0.039611052721738815, 0.12323754280805588, -0.04298685863614082, 0.7896110415458679, 1.7617791891098022, -0.04298685863614082, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372747701454,1.0, 0.039611052721738815, 0.1242792084813118, -0.04298685863614082, 0.7896110415458679, 1.7617791891098022, -0.04298685863614082, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372846617813,1.0, 0.03899681940674782, 0.11817574501037598, -0.04133046418428421, 0.7889968156814575, 1.754634141921997, -0.04133046418428421, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796372946521715,1.0, 0.039478085935115814, 0.11018897593021393, -0.04032620042562485, 0.7894781231880188, 1.745605707168579, -0.04032620042562485, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373046615476,1.0, 0.039478085935115814, 0.11123064160346985, -0.04032620042562485, 0.7894781231880188, 1.745605707168579, -0.04032620042562485, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373146773600,1.0, 0.03566232696175575, 0.10835669189691544, -0.039455216377973557, 0.7856623530387878, 1.7416900396347046, -0.039455216377973557, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373246901351,1.0, 0.03432321175932884, 0.10317659378051758, -0.03762069717049599, 0.7843232154846191, 1.7354682683944702, -0.03762069717049599, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373346535110,1.0, 0.0843232199549675, 0.1385294795036316, -0.03762069717049599, 0.7843232154846191, 1.7354682683944702, -0.03762069717049599, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373446608593,1.0, 0.082130566239357, 0.13558194041252136, -0.033443909138441086, 0.7821305990219116, 1.7315003871917725, -0.033443909138441086, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373546557841,1.0, 0.082130566239357, 0.13660235702991486, -0.033443909138441086, 0.7821305990219116, 1.7315003871917725, -0.033443909138441086, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373646557034,1.0, 0.08355661481618881, 0.12798337638378143, -0.03214405104517937, 0.7835566401481628, 1.7218610048294067, -0.03214405104517937, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373746556934,1.0, 0.08355661481618881, 0.12900377810001373, -0.03214405104517937, 0.7835566401481628, 1.7218610048294067, -0.03214405104517937, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373846559262,1.0, 0.07762835174798965, 0.12914921343326569, -0.029701972380280495, 0.7776283621788025, 1.720986008644104, -0.029701972380280495, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796373946949963,1.0, 0.07854238897562027, 0.12044113874435425, -0.029087422415614128, 0.7785423994064331, 1.7112574577331543, -0.029087422415614128, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374046880650,1.0, 0.07854238897562027, 0.12146154046058655, -0.029087422415614128, 0.7785423994064331, 1.7112574577331543, -0.029087422415614128, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374146664778,1.0, 0.0733078271150589, 0.12065676599740982, -0.027186939492821693, 0.7733078002929688, 1.7094323635101318, -0.027186939492821693, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374246555545,1.0, 0.0733078271150589, 0.12167717516422272, -0.027186939492821693, 0.7733078002929688, 1.7094323635101318, -0.027186939492821693, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374346529311,1.0, 0.07122472673654556, 0.11712490022182465, -0.025072496384382248, 0.7712247371673584, 1.7038596868515015, -0.025072496384382248, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374446555757,1.0, 0.06896980106830597, 0.11157773435115814, -0.025424011051654816, 0.7689698338508606, 1.6972920894622803, -0.025424011051654816, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374546709320,1.0, 0.06896980106830597, 0.11259814351797104, -0.025424011051654816, 0.7689698338508606, 1.6972920894622803, -0.025424011051654816, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374646672359,1.0, 0.06579507887363434, 0.10879731178283691, -0.024816075339913368, 0.7657950520515442, 1.6924707889556885, -0.024816075339913368, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374746834618,1.0, 0.06382919102907181, 0.10416458547115326, -0.023266984149813652, 0.7638291716575623, 1.6868176460266113, -0.023266984149813652, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374846597466,1.0, 0.06382919102907181, 0.13981765508651733, -0.023266984149813652, 0.7638291716575623, 1.6868176460266113, -0.023266984149813652, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796374946590172,1.0, 0.06119841709733009, 0.13518990576267242, -0.02301895059645176, 0.7611984014511108, 1.6811898946762085, -0.02301895059645176, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796375047864955,1.0, 0.05721500515937805, 0.13244415819644928, -0.02173669822514057, 0.7572150230407715, 1.6774442195892334, -0.02173669822514057, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796375146594918,1.0, 0.05721500515937805, 0.1334441602230072, -0.02173669822514057, 0.7572150230407715, 1.6774442195892334, -0.02173669822514057, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796375246577905,1.0, 0.05581168085336685, 0.12772777676582336, -0.020991062745451927, 0.7558116912841797, 1.6707278490066528, -0.020991062745451927, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796375346603615,1.0, 0.05388084053993225, 0.12272009253501892, -0.020261403173208237, 0.7538808584213257, 1.6647201776504517, -0.020261403173208237, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796375446551037,1.0, 0.05388084053993225, 0.12372008711099625, -0.020261403173208237, 0.7538808584213257, 1.6647201776504517, -0.020261403173208237, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
