timestamp,x,y,ang
1747796376047264936,-0.9613815546035767, -0.44432684779167175, 0.017224563285708427
1747796376247249612,-0.9572369456291199, -0.4396728575229645, 0.016209524124860764
1747796376447348177,-0.9501227736473083, -0.42873138189315796, 0.015435372479259968
1747796376647251313,-0.9491655826568604, -0.4204021990299225, 0.015489067882299423
1747796376847240588,-0.9454433917999268, -0.415265828371048, 0.014430229552090168
1747796377047218814,-0.9372276663780212, -0.4050465524196625, 0.013040035963058472
1747796377247316728,-0.9314754605293274, -0.4016766846179962, 0.012149352580308914
1747796377447439007,-0.9283446669578552, -0.39571452140808105, 0.011545450426638126
1747796377647394037,-0.9250667691230774, -0.3898236155509949, 0.011617612093687057
1747796377847273241,-0.918746292591095, -0.37788912653923035, 0.010686144232749939
1747796378047253075,-0.9177899956703186, -0.36992403864860535, 0.009857661090791225
1747796378247267345,-0.914557695388794, -0.3642900884151459, 0.009912845678627491
1747796378447252033,-0.9101728200912476, -0.3503086566925049, 0.009318999946117401
1747796378647309352,-0.9058941006660461, -0.3454921543598175, 0.008601643145084381
1747796378847336371,-0.9052183032035828, -0.33728286623954773, 0.00802544690668583
1747796379047287517,-0.8965080976486206, -0.3276888430118561, 0.008199798874557018
1747796379247299245,-0.893222987651825, -0.32187944650650024, 0.007641186006367207
1747796379447421620,-0.8922093510627747, -0.31425100564956665, 0.006337550934404135
1747796379647270410,-0.8871325254440308, -0.3010985851287842, 0.006727881729602814
1747796379847371224,-0.8838520050048828, -0.2951878309249878, 0.006108327768743038
1747796380047370903,-0.8810381293296814, -0.2893689274787903, 0.005643003154546022
1747796380247260864,-0.8741850256919861, -0.2779925763607025, 0.005129015538841486
1747796380447260583,-0.8716958165168762, -0.2713198959827423, 0.00571647472679615
1747796380647307988,-0.871660590171814, -0.26251405477523804, 0.005086840596050024
1747796380847269464,-0.8636976480484009, -0.2522924244403839, 0.0045281341299414635
1747796381047252326,-0.8580235838890076, -0.24868091940879822, 0.004857905674725771
1747796381247294220,-0.8552834987640381, -0.24239188432693481, 0.004632358904927969
1747796381447305565,-0.8527697324752808, -0.23602622747421265, 0.004139486700296402
1747796381647287803,-0.8424282073974609, -0.22786997258663177, 0.004155771341174841
1747796381847286218,-0.8395535349845886, -0.22169935703277588, 0.004215986002236605
1747796382047430391,-0.8382337689399719, -0.21454040706157684, 0.004127343185245991
1747796382247603515,-0.8334137201309204, -0.201053649187088, 0.0036479393020272255
1747796382447278404,-0.8302077651023865, -0.19518731534481049, 0.0037102708593010902
1747796382647250381,-0.8255409002304077, -0.18194396793842316, 0.0033424284774810076
1747796382847772281,-0.8221483826637268, -0.17605070769786835, 0.002823177957907319
1747796383047273815,-0.8194706439971924, -0.16955670714378357, 0.00270125106908381
1747796383247272137,-0.8155450820922852, -0.15585599839687347, 0.002213162835687399
1747796383447306167,-0.8126422166824341, -0.14962387084960938, 0.0024778780061751604
1747796383647246450,-0.8114042282104492, -0.14176109433174133, 0.0019885676447302103
1747796383847256852,-0.8065346479415894, -0.12883862853050232, 0.002579758409410715
1747796384047333023,-0.8043957948684692, -0.12212208658456802, 0.0023858549538999796
1747796384247257978,-0.8027303218841553, -0.11535296589136124, 0.0021492738742381334
1747796384447268734,-0.797558069229126, -0.10521446168422699, 0.002398414071649313
1747796384647251657,-0.7951591610908508, -0.10037855058908463, 0.001978015759959817
1747796384847247918,-0.7939685583114624, -0.09491292387247086, 0.0012221320066601038
1747796385047325544,-0.790275514125824, -0.08611216396093369, 0.0016907574608922005
1747796385247268338,-0.788783073425293, -0.08186730742454529, 0.0013070424320176244
1747796385447285639,-0.7876769304275513, -0.07795219868421555, 0.001715987571515143
1747796385647403258,-0.7858847379684448, -0.06998670101165771, 0.0006906899507157505
1747796385847406554,-0.7837919592857361, -0.0672350749373436, 0.001282818615436554
1747796386047280140,-0.7825738191604614, -0.06408596783876419, 0.00038076916825957596
1747796386247293448,-0.7814281582832336, -0.05745283141732216, 0.0006271229358389974
1747796386447301273,-0.7802056670188904, -0.054837666451931, 0.001005585421808064
1747796386647347732,-0.7803037166595459, -0.051528725773096085, 0.0011618937132880092
1747796386849514835,-0.7762081623077393, -0.0467950664460659, 0.0006262354436330497
1747796387047354264,-0.7732347846031189, -0.04487405717372894, 0.00041654842789284885
1747796387247255787,-0.7711037993431091, -0.04298979789018631, 0.0008239453891292214
1747796387447253913,-0.7713747024536133, -0.03974834457039833, 0.000795955304056406
1747796387647266659,-0.7702926397323608, -0.03527769446372986, 0.0009921920718625188
1747796387847263109,-0.7707263231277466, -0.032734595239162445, 0.000923542189411819
1747796388047558509,-0.7702421545982361, -0.031007491052150726, 0.0004026066162623465
1747796388247325314,-0.7704365253448486, -0.028965691104531288, 0.0006427710759453475
1747796388447301050,-0.7714028358459473, -0.024407081305980682, 0.0009605741943232715
1747796388647342387,-0.7714619636535645, -0.022336838766932487, 0.0007643569842912257
1747796388847257824,-0.7713889479637146, -0.020717959851026535, 0.0007045609527267516
1747796389047263713,-0.7708710432052612, -0.01759040169417858, 0.0010193740017712116
1747796389247269121,-0.7707135677337646, -0.01580069586634636, 0.00030107804923318326
1747796389447278540,-0.770877480506897, -0.013917201198637486, 0.00017245298658963293
1747796389647305277,-0.7698817253112793, -0.011080578900873661, 0.000757491507101804
1747796389847285043,-0.7701614499092102, -0.00915893167257309, 0.00015851992066018283
1747796390047273014,-0.7705409526824951, -0.007423198316246271, 0.0002955819945782423
1747796390247319163,-0.7709200978279114, -0.0055999187752604485, 0.0005171738448552787
1747796390447258212,-0.7708123922348022, -0.004007366485893726, 0.0011947746388614178
1747796390647273788,-0.7706689834594727, -0.0006936670397408307, 0.00032508670119568706
1747796390847332682,-0.7706871032714844, 0.0009114553686231375, 0.00039974693208932877
1747796391047262019,-0.7707492113113403, 0.0025028344243764877, 0.00038412990397773683
1747796391247317113,-0.7710992693901062, 0.004347006790339947, 0.0010317835258319974
1747796391447257610,-0.7719349265098572, 0.006648452021181583, 1.6322299242019653
1747796391647253617,-0.7741219401359558, 0.009410183876752853, 0.00037630010046996176
1747796391847262374,-0.7794064879417419, 0.01012360118329525, 0.0015875065000727773
1747796392047309428,-0.7814459204673767, 0.014168236404657364, 0.0031554601155221462
1747796392247391315,-0.7805598974227905, 0.016679862514138222, 0.002399702090770006
1747796392447260446,-0.7794825434684753, 0.02044200338423252, 0.002250786405056715
1747796392647259714,-0.7765182256698608, 0.020701676607131958, 0.002083041938021779
1747796392847321069,-0.7764489650726318, 0.022966967895627022, 0.002798892091959715
1747796393047569809,-0.7750997543334961, 0.02439878322184086, 0.0026869147550314665
1747796393247267983,-0.7722468972206116, 0.026529822498559952, 0.001316793612204492
1747796393447311895,-0.7700091600418091, 0.026799414306879044, 0.0013789767399430275
1747796393647262387,-0.7705565094947815, 0.02880740538239479, 0.0011944418074563146
1747796393847443482,-0.7708232998847961, 0.03158370405435562, 0.0014377795159816742
1747796394047396128,-0.7709652781486511, 0.03297898918390274, 0.0014564942102879286
1747796394247320058,-0.7704519033432007, 0.0338875912129879, 0.00163498695474118
1747796394447276757,-0.7699269652366638, 0.03476731851696968, 0.0017276933649554849
1747796394647457928,-0.7703849077224731, 0.037499893456697464, 0.001167156035080552
1747796394847251209,-0.7707637548446655, 0.03906736895442009, 0.0008838744834065437
1747796395047492605,-0.7706955671310425, 0.04029954969882965, 0.0006219741189852357
1747796395247273327,-0.7706854343414307, 0.04161980375647545, 0.0005633041728287935
1747796395447266103,-0.7706717848777771, 0.04432740435004234, 0.0006031031371094286
1747796395647262844,-0.7706922888755798, 0.0457116961479187, 0.0007182916742749512
1747796395847324811,-0.7708761692047119, 0.047193918377161026, 0.000610888353548944
1747796396047299642,-0.770601212978363, 0.049676645547151566, 0.0006626087124459445
1747796396247280744,-0.770711362361908, 0.051110684871673584, 0.0006714120972901583
1747796396447326708,-0.7707048654556274, 0.052380017936229706, 0.0007095267064869404
1747796396647362601,-0.7706571817398071, 0.053602155297994614, 0.0007774920668452978
1747796396847283507,-0.7702229619026184, 0.055557981133461, 0.0008168273488990963
1747796397047355676,-0.7702169418334961, 0.056740205734968185, 0.0008345596143044531
1747796397247761549,-0.7703841328620911, 0.057933542877435684, 0.0009873703820630908
1747796397447262104,-0.7711906433105469, 0.06108628585934639, 0.001266630832105875
1747796397647279421,-0.7715462446212769, 0.06275711208581924, 0.0011111726053059101
1747796397847709322,-0.7711886167526245, 0.06387586891651154, 0.001222805236466229
1747796398047284084,-0.7699264883995056, 0.06580851227045059, 0.0008182840538211167
1747796398247299675,-0.7696666121482849, 0.06701672077178955, 0.0007318903808481991
1747796398447436205,-0.7702204585075378, 0.0686233788728714, 0.0007620863034389913
1747796398647556683,-0.770784318447113, 0.07024284452199936, 0.0011237042490392923
1747796398847248093,-0.7708085179328918, 0.0729244127869606, 0.0010233664652332664
1747796399047268452,-0.7708010077476501, 0.07432332634925842, 0.001086537609808147
1747796399247278940,-0.7707462906837463, 0.07566247135400772, 0.0010474763112142682
1747796399447271905,-0.7708080410957336, 0.07706282287836075, 0.0007928997511044145
1747796399647290130,-0.7707215547561646, 0.07975000888109207, 0.000641003018245101
1747796399847304657,-0.7699725031852722, 0.08070316165685654, 0.00044608680764213204
1747796400047351406,-0.7699040770530701, 0.08210861682891846, 0.0005193526158109307
1747796400247253510,-0.7709408402442932, 0.08557473123073578, 0.0007987895514816046
1747796400447275673,-0.7715668678283691, 0.08737123757600784, 0.0006915502599440515
1747796400647270875,-0.7711606621742249, 0.08844208717346191, 0.0007684465381316841
1747796400847244835,-0.7708936929702759, 0.08961731195449829, 0.0009081547614187002
1747796401047281867,-0.7705900073051453, 0.0906849056482315, 0.0009564030915498734
1747796401247465314,-0.7706431746482849, 0.09206768870353699, 0.0008993917144834995
1747796401447300994,-0.771511435508728, 0.0952259972691536, 0.0008053301717154682
1747796401647305703,-0.7714803218841553, 0.09662330150604248, 0.0007282996666617692
1747796401847272809,-0.7713009119033813, 0.09791717678308487, 0.0008035145001485944
1747796402047354287,-0.7707996964454651, 0.09892595559358597, 0.0008453189511783421
1747796402247250961,-0.7703443765640259, 0.10135907679796219, 0.0003984132199548185
1747796402447296749,-0.7705429196357727, 0.1029428094625473, 0.0003977544547524303
1747796402647354851,-0.7693395018577576, 0.10314495861530304, 0.00015891421935521066
1747796402847284183,-0.7682795524597168, 0.10360631346702576, 0.0007335500558838248
1747796403047289399,-0.7680226564407349, 0.10442717373371124, 0.00047988028381951153
1747796403248003604,-0.766818642616272, 0.10524393618106842, 0.0004279437125660479
1747796403447265312,-0.7661349177360535, 0.10548164695501328, 0.00027994063566438854
1747796403647309312,-0.7677943706512451, 0.1075597032904625, 0.0004957207711413503
1747796403847253496,-0.7676203846931458, 0.10837890207767487, 0.0003303056873846799
1747796404047398653,-0.7688815593719482, 0.11043302714824677, 0.001071328530088067
1747796404247679271,-0.7689509987831116, 0.11177913099527359, 0.0005255747819319367
1747796404447368795,-0.7697877287864685, 0.11373897641897202, 0.0005367140984162688
1747796404647335156,-0.7706170082092285, 0.11732707172632217, 0.0010883915238082409
1747796404847259363,-0.7701840400695801, 0.11874134838581085, 0.001042138901539147
1747796405047281413,-0.7708648443222046, 0.12093094736337662, 0.0004346663481555879
1747796405247816903,-0.7697579264640808, 0.12159208208322525, 0.0007743621827103198
1747796405447271234,-0.7698922753334045, 0.12341496348381042, 0.0003258695360273123
1747796405647283880,-0.7705323100090027, 0.12685534358024597, 0.00030955657712183893
1747796405847298359,-0.7699370980262756, 0.1279415637254715, 0.00026237982092425227
1747796406047266458,-0.7691084146499634, 0.12883181869983673, 0.0005854390328750014
1747796406247780985,-0.7691025733947754, 0.13038696348667145, 0.0003395507810637355
1747796406447330438,-0.7693743109703064, 0.13195480406284332, 0.0004492703883443028
1747796406647327283,-0.7692793607711792, 0.13310955464839935, 3.356661181896925e-05
1747796406847267884,-0.7697108387947083, 0.1348554939031601, 0.000966174528002739
1747796407047238913,-0.7709707021713257, 0.13742530345916748, 0.0005678277229890227
1747796407247324102,-0.7706641554832458, 0.14029213786125183, 0.0005731206038035452
1747796407447258901,-0.7700196504592896, 0.14170342683792114, 0.0005782154621556401
1747796407647251849,-0.7702664136886597, 0.1435731202363968, 0.00015932942915242165
1747796407847278288,-0.770958662033081, 0.14559882879257202, 0.00026261090533807874
1747796408047285169,-0.77117520570755, 0.14909972250461578, 0.001064550713635981
1747796408247305294,-0.7711347937583923, 0.15079930424690247, 0.0007327098282985389
1747796408448462662,-0.7712962627410889, 0.1525169312953949, 0.0004250166821293533
1747796408647278871,-0.770796537399292, 0.15547406673431396, 0.0003124617214780301
1747796408847299264,-0.7699583768844604, 0.15653692185878754, 0.0008141082362271845
1747796409047278649,-0.7697803974151611, 0.15795142948627472, 0.0010721655562520027
1747796409251154632,-0.7699377536773682, 0.16087481379508972, 0.0006735553033649921
1747796409447321456,-0.7695856094360352, 0.1618582010269165, 0.0007165170391090214
1747796409647479489,-0.7698246240615845, 0.16330324113368988, 0.0007864932995289564
1747796409847274241,-0.7701045274734497, 0.16480767726898193, 0.0009348666644655168
