timestamp,x,y,ang
1747796375647324204,-0.8761088252067566, -0.4591156244277954, 0.018892914056777954
1747796375847296196,-0.8742445707321167, -0.451812207698822, 0.017992421984672546
1747796376047278748,-0.8738950490951538, -0.4428197145462036, 0.017224563285708427
1747796376247261804,-0.8697485327720642, -0.43825483322143555, 0.016209524124860764
1747796376447378051,-0.8626329302787781, -0.42738163471221924, 0.015435372479259968
1747796376647264124,-0.8616763353347778, -0.4190469980239868, 0.015489067882299423
1747796376847251337,-0.857952356338501, -0.4140031635761261, 0.014430229552090168
1747796377047229782,-0.8497351408004761, -0.4039058983325958, 0.013040035963058472
1747796377247336216,-0.8439821004867554, -0.4006141424179077, 0.012149352580308914
1747796377447454986,-0.8408506512641907, -0.3947046399116516, 0.011545450426638126
1747796377647426818,-0.8375727534294128, -0.3888074457645416, 0.011617612093687057
1747796377847287901,-0.8312510251998901, -0.37695419788360596, 0.010686144232749939
1747796378047268774,-0.8302947878837585, -0.36906173825263977, 0.009857661090791225
1747796378247286109,-0.8270622491836548, -0.36342307925224304, 0.009912845678627491
1747796378447265551,-0.8226770758628845, -0.34949323534965515, 0.009318999946117401
1747796378647330242,-0.8183975219726562, -0.34473979473114014, 0.008601643145084381
1747796378847359682,-0.8177218437194824, -0.3365804851055145, 0.00802544690668583
1747796379047298965,-0.8090108633041382, -0.32697176933288574, 0.008199798874557018
1747796379247318235,-0.8057251572608948, -0.32121145725250244, 0.007641186006367207
1747796379447660214,-0.8047111630439758, -0.3136966824531555, 0.006337550934404135
1747796379647285092,-0.7996346950531006, -0.30051010847091675, 0.006727881729602814
1747796379847399088,-0.7963536977767944, -0.29465359449386597, 0.006108327768743038
1747796380047394451,-0.7935395836830139, -0.2888755202293396, 0.005643003154546022
1747796380247273729,-0.7866860032081604, -0.2775445580482483, 0.005129015538841486
1747796380447275399,-0.7841972708702087, -0.2708200514316559, 0.00571647472679615
1747796380647325662,-0.7841624021530151, -0.262068510055542, 0.005086840596050024
1747796380847280831,-0.7761989831924438, -0.2518959641456604, 0.0045281341299414635
1747796381047267370,-0.7705245614051819, -0.24825604259967804, 0.004857905674725771
1747796381247324136,-0.7677846550941467, -0.24198663234710693, 0.004632358904927969
1747796381447319531,-0.7652708888053894, -0.23566366732120514, 0.004139486700296402
1747796381647301803,-0.7549287676811218, -0.2275068759918213, 0.004155771341174841
1747796381847305936,-0.75205397605896, -0.22133097052574158, 0.004215986002236605
1747796382047458656,-0.7507345676422119, -0.2141794115304947, 0.004127343185245991
1747796382247630042,-0.7459144592285156, -0.20073451101779938, 0.0036479393020272255
1747796382447296671,-0.7427085041999817, -0.19486284255981445, 0.0037102708593010902
1747796382647265739,-0.7380414009094238, -0.18165156245231628, 0.0033424284774810076
1747796382847800065,-0.7346484661102295, -0.17580430209636688, 0.002823177957907319
1747796383047289061,-0.731971025466919, -0.16932076215744019, 0.00270125106908381
1747796383247285308,-0.7280452251434326, -0.15566281974315643, 0.002213162835687399
1747796383447323254,-0.725142240524292, -0.1494077444076538, 0.0024778780061751604
1747796383647259453,-0.7239044904708862, -0.14158748090267181, 0.0019885676447302103
1747796383847270552,-0.7190349698066711, -0.12861305475234985, 0.002579758409410715
1747796384047356620,-0.7168959975242615, -0.12191330641508102, 0.0023858549538999796
1747796384247277167,-0.7152307629585266, -0.11516474187374115, 0.0021492738742381334
1747796384447281349,-0.7100583910942078, -0.10500442981719971, 0.002398414071649313
1747796384647262161,-0.7076594233512878, -0.1002056822180748, 0.001978015759959817
1747796384847262730,-0.7064687013626099, -0.09480628371238708, 0.0012221320066601038
1747796385047347710,-0.7027755975723267, -0.08596421778202057, 0.0016907574608922005
1747796385247283078,-0.7012832164764404, -0.08175326138734818, 0.0013070424320176244
1747796385447300843,-0.7001769542694092, -0.07780187577009201, 0.001715987571515143
1747796385647425346,-0.6983848214149475, -0.06992648541927338, 0.0006906899507157505
1747796385847436140,-0.6962919235229492, -0.06712280958890915, 0.001282818615436554
1747796386047296770,-0.6950740218162537, -0.06405313313007355, 0.00038076916825957596
1747796386247308004,-0.6939281821250916, -0.05739811807870865, 0.0006271229358389974
1747796386447337467,-0.6927058696746826, -0.054749783128499985, 0.001005585421808064
1747796386647364133,-0.6928038001060486, -0.05142699182033539, 0.0011618937132880092
1747796386849820211,-0.6887081861495972, -0.04674047604203224, 0.0006262354436330497
1747796387047373819,-0.6857349872589111, -0.044838014990091324, 0.00041654842789284885
1747796387247275390,-0.6836038827896118, -0.042917851358652115, 0.0008239453891292214
1747796387447267940,-0.6838746666908264, -0.03967886418104172, 0.000795955304056406
1747796387647286100,-0.682792603969574, -0.03519098088145256, 0.0009921920718625188
1747796387847274361,-0.6832263469696045, -0.032653968781232834, 0.000923542189411819
1747796388047583177,-0.6827422976493835, -0.030972762033343315, 0.0004026066162623465
1747796388247344843,-0.6829367876052856, -0.028909673914313316, 0.0006427710759453475
1747796388447320674,-0.6839029788970947, -0.02432313933968544, 0.0009605741943232715
1747796388647368592,-0.6839620471000671, -0.02227024920284748, 0.0007643569842912257
1747796388847269230,-0.6838890314102173, -0.020656626671552658, 0.0007045609527267516
1747796389047277369,-0.6833710074424744, -0.017501192167401314, 0.0010193740017712116
1747796389247282074,-0.6832137703895569, -0.015774846076965332, 0.00030107804923318326
1747796389447294953,-0.6833778023719788, -0.013902556151151657, 0.00017245298658963293
1747796389647323618,-0.682381808757782, -0.01101441215723753, 0.000757491507101804
1747796389847301568,-0.6826617121696472, -0.009145583026111126, 0.00015851992066018283
1747796390047289471,-0.6830412149429321, -0.007397795096039772, 0.0002955819945782423
1747796390247348157,-0.6834201812744141, -0.005555052310228348, 0.0005171738448552787
1747796390447273319,-0.6833124160766602, -0.0039027747698128223, 0.0011947746388614178
1747796390647285352,-0.6831691861152649, -0.0006657380727119744, 0.00032508670119568706
1747796390847348672,-0.6831873059272766, 0.0009460042929276824, 0.00039974693208932877
1747796391047276734,-0.6832493543624878, 0.002536000683903694, 0.00038412990397773683
1747796391247344144,-0.6835994720458984, 0.004437165800482035, 0.0010317835258319974
1747796391447274741,-0.7758010625839233, 0.07825569063425064, 1.6322299242019653
1747796391647266815,-0.6866218447685242, 0.009442802518606186, 0.00037630010046996176
1747796391847281132,-0.6919066905975342, 0.010261760093271732, 0.0015875065000727773
1747796392047329720,-0.6939464807510376, 0.014444056898355484, 0.0031554601155221462
1747796392247407848,-0.693060040473938, 0.0168890543282032, 0.002399702090770006
1747796392447278402,-0.6919828057289124, 0.02063855342566967, 0.002250786405056715
1747796392647273389,-0.6890183091163635, 0.020883208140730858, 0.002083041938021779
1747796392847349642,-0.6889494061470032, 0.023212039843201637, 0.002798892091959715
1747796393047591588,-0.6876002550125122, 0.024634208530187607, 0.0026869147550314665
1747796393247291522,-0.6847472190856934, 0.026644762605428696, 0.001316793612204492
1747796393447332871,-0.682509183883667, 0.02691951021552086, 0.0013789767399430275
1747796393647282289,-0.6830565929412842, 0.028911685571074486, 0.0011944418074563146
1747796393847460669,-0.6833236217498779, 0.031709447503089905, 0.0014377795159816742
1747796394047410456,-0.6834656000137329, 0.03310641646385193, 0.0014564942102879286
1747796394247343875,-0.6829521059989929, 0.03403082862496376, 0.00163498695474118
1747796394447311888,-0.6824271082878113, 0.03491862490773201, 0.0017276933649554849
1747796394647475931,-0.6828850507736206, 0.03760191425681114, 0.001167156035080552
1747796394847263823,-0.683263897895813, 0.03914463892579079, 0.0008838744834065437
1747796395047508903,-0.6831957101821899, 0.04035374894738197, 0.0006219741189852357
1747796395247287373,-0.6831856966018677, 0.04166875779628754, 0.0005633041728287935
1747796395447282213,-0.6831719279289246, 0.044379930943250656, 0.0006031031371094286
1747796395647278455,-0.6831924319267273, 0.045774322003126144, 0.0007182916742749512
1747796395847341452,-0.6833763718605042, 0.047247111797332764, 0.000610888353548944
1747796396047323667,-0.6831013560295105, 0.04973432049155235, 0.0006626087124459445
1747796396247302413,-0.6832115054130554, 0.051169198006391525, 0.0006714120972901583
1747796396447352447,-0.6832049489021301, 0.05244188383221626, 0.0007095267064869404
1747796396647379632,-0.6831571459770203, 0.05366997420787811, 0.0007774920668452978
1747796396847296876,-0.6827229857444763, 0.055628977715969086, 0.0008168273488990963
1747796397047387855,-0.6827170848846436, 0.05681292712688446, 0.0008345596143044531
1747796397247776394,-0.6828842759132385, 0.05801976099610329, 0.0009873703820630908
1747796397447279118,-0.6836906671524048, 0.061197131872177124, 0.001266630832105875
1747796397647294151,-0.6840463280677795, 0.06285431236028671, 0.0011111726053059101
1747796397847743183,-0.6836885809898376, 0.06398290395736694, 0.001222805236466229
1747796398047303795,-0.6824265718460083, 0.0658799335360527, 0.0008182840538211167
1747796398247320975,-0.6821666359901428, 0.06708061695098877, 0.0007318903808481991
1747796398447455263,-0.6827204823493958, 0.0686899721622467, 0.0007620863034389913
1747796398647572254,-0.6832842230796814, 0.07034124433994293, 0.0011237042490392923
1747796398847262320,-0.6833084225654602, 0.07301405072212219, 0.0010233664652332664
1747796399047285591,-0.6833009123802185, 0.07441850006580353, 0.001086537609808147
1747796399247308066,-0.6832461357116699, 0.07575420290231705, 0.0010474763112142682
1747796399447288680,-0.6833080053329468, 0.0771322101354599, 0.0007928997511044145
1747796399647307095,-0.6832216382026672, 0.07980605214834213, 0.000641003018245101
1747796399847326767,-0.6824725270271301, 0.08074205368757248, 0.00044608680764213204
1747796400047379145,-0.682404100894928, 0.0821540430188179, 0.0005193526158109307
1747796400247264282,-0.6834407448768616, 0.08564462512731552, 0.0007987895514816046
1747796400447290032,-0.6840668320655823, 0.08743180334568024, 0.0006915502599440515
1747796400647290869,-0.683660626411438, 0.08850936591625214, 0.0007684465381316841
1747796400847255983,-0.6833935976028442, 0.08969685435295105, 0.0009081547614187002
1747796401047296649,-0.6830898523330688, 0.09076861292123795, 0.0009564030915498734
1747796401247480067,-0.6831430196762085, 0.09214646369218826, 0.0008993917144834995
1747796401447357996,-0.6840113401412964, 0.09529666602611542, 0.0008053301717154682
1747796401647322022,-0.6839802861213684, 0.0966871902346611, 0.0007282996666617692
1747796401847293778,-0.6838008761405945, 0.09798761457204819, 0.0008035145001485944
1747796402047383645,-0.6832996010780334, 0.09899995476007462, 0.0008453189511783421
1747796402247270525,-0.6828444600105286, 0.10139375925064087, 0.0003984132199548185
1747796402447314864,-0.6830431222915649, 0.10297738015651703, 0.0003977544547524303
1747796402647368166,-0.6818397641181946, 0.10315841436386108, 0.00015891421935521066
1747796402847300970,-0.6807795763015747, 0.1036703884601593, 0.0007335500558838248
1747796403047306022,-0.680522620677948, 0.10446900874376297, 0.00047988028381951153
1747796403248031362,-0.6793187856674194, 0.10528099536895752, 0.0004279437125660479
1747796403447278998,-0.6786351203918457, 0.10550571233034134, 0.00027994063566438854
1747796403647330178,-0.6802945733070374, 0.10760284215211868, 0.0004957207711413503
1747796403847264980,-0.6801206469535828, 0.1084074079990387, 0.0003303056873846799
1747796404047450378,-0.6813815236091614, 0.11052694171667099, 0.001071328530088067
1747796404247711457,-0.6814512014389038, 0.11182484030723572, 0.0005255747819319367
1747796404447391154,-0.6822878122329712, 0.11378557980060577, 0.0005367140984162688
1747796404647356590,-0.6831170320510864, 0.11742249876260757, 0.0010883915238082409
1747796404847276130,-0.6826839447021484, 0.11883269995450974, 0.001042138901539147
1747796405047325984,-0.683364987373352, 0.12096881121397018, 0.0004346663481555879
1747796405247842327,-0.682257890701294, 0.12165986746549606, 0.0007743621827103198
1747796405447288491,-0.6823923587799072, 0.1234431341290474, 0.0003258695360273123
1747796405647304497,-0.6830325126647949, 0.1268821805715561, 0.00030955657712183893
1747796405847319858,-0.6824371218681335, 0.12796428799629211, 0.00026237982092425227
1747796406047281058,-0.6816084384918213, 0.12888306379318237, 0.0005854390328750014
1747796406247803235,-0.6816027164459229, 0.13041633367538452, 0.0003395507810637355
1747796406447348169,-0.6818742752075195, 0.13199393451213837, 0.0004492703883443028
1747796406647342874,-0.6817796230316162, 0.13311205804347992, 3.356661181896925e-05
1747796406847282793,-0.6822108030319214, 0.13494010269641876, 0.000966174528002739
1747796407047252542,-0.6834707856178284, 0.13747483491897583, 0.0005678277229890227
1747796407247345344,-0.6831644773483276, 0.1403421312570572, 0.0005731206038035452
1747796407447273566,-0.6825197339057922, 0.14175382256507874, 0.0005782154621556401
1747796407647266402,-0.6827666163444519, 0.14358654618263245, 0.00015932942915242165
1747796407847294621,-0.6834588646888733, 0.1456214338541031, 0.00026261090533807874
1747796408047302280,-0.683675229549408, 0.14919288456439972, 0.001064550713635981
1747796408247334924,-0.6836346983909607, 0.15086311101913452, 0.0007327098282985389
1747796408448476507,-0.6837964653968811, 0.1525537669658661, 0.0004250166821293533
1747796408647290155,-0.6832969188690186, 0.1555010825395584, 0.0003124617214780301
1747796408847311109,-0.6824584603309631, 0.15660806000232697, 0.0008141082362271845
1747796409047289961,-0.6822803020477295, 0.1580452024936676, 0.0010721655562520027
1747796409251176542,-0.6824378371238708, 0.16093356907367706, 0.0006735553033649921
1747796409447339538,-0.6820856928825378, 0.16192075610160828, 0.0007165170391090214
1747796409647498196,-0.6823247671127319, 0.1633719503879547, 0.0007864932995289564
