timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796369102812068,1.0, 0.10998697578907013, 0.13410329818725586, -5.679434299468994, 0.8281687498092651, 1.6022851467132568, -5.679434299468994, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369202973222,1.0, 0.10501682758331299, 0.13577057421207428, -5.689707279205322, 0.8222895264625549, 1.6030433177947998, -5.689707279205322, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369302833882,1.0, 0.10639242082834244, 0.1341649740934372, -5.700268268585205, 0.8227559924125671, 1.6005287170410156, -5.700268268585205, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369402841994,1.0, 0.1073015108704567, 0.13507406413555145, -5.700268268585205, 0.8227559924125671, 1.6005287170410156, -5.700268268585205, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369502808418,1.0, 0.10769692063331604, 0.1340319961309433, -5.710614204406738, 0.8222423195838928, 1.5985774993896484, -5.710614204406738, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369602988302,1.0, 0.10566884279251099, 0.13402405381202698, -5.720292568206787, 0.8193051815032959, 1.5976604223251343, -5.720292568206787, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369702838608,1.0, 0.10657794028520584, 0.13493314385414124, -5.720292568206787, 0.8193051815032959, 1.5976604223251343, -5.720292568206787, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369802937721,1.0, 0.10530848056077957, 0.13471388816833496, -5.730524063110352, 0.8171266317367554, 1.5965321063995361, -5.730524063110352, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369902804611,1.0, 0.11564251035451889, 0.14948402345180511, -5.741051197052002, 0.8129638433456421, 1.596805453300476, -5.741051197052002, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370002944037,1.0, 0.11653536558151245, 0.15037688612937927, -5.741051197052002, 0.8129638433456421, 1.596805453300476, -5.741051197052002, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370102797354,1.0, 0.11935344338417053, 0.1484857052564621, -5.751442909240723, 0.8148890733718872, 1.5940214395523071, -5.751442909240723, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370202841824,1.0, 0.12024629861116409, 0.14937855303287506, -5.751442909240723, 0.8148890733718872, 1.5940214395523071, -5.751442909240723, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370303256880,1.0, 0.11543907225131989, 0.15001462399959564, -5.759579658508301, 0.8091890215873718, 1.5937646627426147, -5.759579658508301, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370402875957,1.0, 0.11816444247961044, 0.14662222564220428, -5.767245292663574, 0.8110215067863464, 1.5894794464111328, -5.767245292663574, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370502950027,1.0, 0.119057297706604, 0.14751508831977844, -5.767245292663574, 0.8110215067863464, 1.5894794464111328, -5.767245292663574, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370602913464,1.0, 0.11243841052055359, 0.14856083691120148, -5.774386405944824, 0.8035097718238831, 1.589632272720337, -5.774386405944824, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370702921098,1.0, 0.11333126574754715, 0.14945369958877563, -5.774386405944824, 0.8035097718238831, 1.589632272720337, -5.774386405944824, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370802969447,1.0, 0.11532909423112869, 0.14674369990825653, -5.783652305603027, 0.8046147227287292, 1.5860294103622437, -5.783652305603027, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796370905787771,1.0, 0.11092400550842285, 0.14660510420799255, -5.791906833648682, 0.7993168234825134, 1.5849980115890503, -5.791906833648682, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371005189165,1.0, 0.11181686073541641, 0.14749795198440552, -5.791906833648682, 0.7993168234825134, 1.5849980115890503, -5.791906833648682, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371102894597,1.0, 0.11270971596240997, 0.14839081466197968, -5.791906833648682, 0.7993168234825134, 1.5849980115890503, -5.791906833648682, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371202967030,1.0, 0.11029506474733353, 0.14833322167396545, -5.801971912384033, 0.7960093021392822, 1.584047555923462, -5.801971912384033, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371302955939,1.0, 0.10679623484611511, 0.14831069111824036, -5.813478469848633, 0.7916176319122314, 1.5831321477890015, -5.813478469848633, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371402807901,1.0, 0.10768909007310867, 0.14920353889465332, -5.813478469848633, 0.7916176319122314, 1.5831321477890015, -5.813478469848633, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371502924306,1.0, 0.10848664492368698, 0.1478143036365509, -5.825980186462402, 0.7915223240852356, 1.5808501243591309, -5.825980186462402, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371602861046,1.0, 0.10585371404886246, 0.14800623059272766, -5.837374687194824, 0.7879965305328369, 1.5801491737365723, -5.837374687194824, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371702812804,1.0, 0.10674656927585602, 0.14889907836914062, -5.837374687194824, 0.7879965305328369, 1.5801491737365723, -5.837374687194824, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371803103783,1.0, 0.10504835844039917, 0.14793875813484192, -5.846442222595215, 0.7854054570198059, 1.5782959461212158, -5.846442222595215, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796371902914624,1.0, 0.10594122111797333, 0.14883160591125488, -5.846442222595215, 0.7854054570198059, 1.5782959461212158, -5.846442222595215, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372002929389,1.0, 0.10597963631153107, 0.14771133661270142, -5.857656002044678, 0.7845510244369507, 1.5762828588485718, -5.857656002044678, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372102812517,1.0, 0.10687249153852463, 0.14860418438911438, -5.857656002044678, 0.7845510244369507, 1.5762828588485718, -5.857656002044678, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372202842340,1.0, 0.10405895859003067, 0.14868716895580292, -5.8677568435668945, 0.7808446288108826, 1.5754729509353638, -5.8677568435668945, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372303323758,1.0, 0.10517379641532898, 0.14727166295051575, -5.878005027770996, 0.7810665965080261, 1.5731645822525024, -5.878005027770996, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372402885670,1.0, 0.10606665164232254, 0.1481645107269287, -5.878005027770996, 0.7810665965080261, 1.5731645822525024, -5.878005027770996, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372503090810,1.0, 0.10418356955051422, 0.1488816738128662, -5.890154838562012, 0.7782906889915466, 1.5729888677597046, -5.890154838562012, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372602816198,1.0, 0.10507642477750778, 0.14977453649044037, -5.890154838562012, 0.7782906889915466, 1.5729888677597046, -5.890154838562012, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372702790362,1.0, 0.10354217141866684, 0.15047192573547363, -5.902719497680664, 0.775863528251648, 1.5727933645248413, -5.902719497680664, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372802836696,1.0, 0.10533799976110458, 0.1475345641374588, -5.911264419555664, 0.7767665386199951, 1.5689631700515747, -5.911264419555664, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796372902836850,1.0, 0.10623085498809814, 0.14842741191387177, -5.911264419555664, 0.7767665386199951, 1.5689631700515747, -5.911264419555664, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373002861116,1.0, 0.09712998569011688, 0.15118256211280823, -5.920022010803223, 0.7667728066444397, 1.570825457572937, -5.920022010803223, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373102941409,1.0, 0.09587612003087997, 0.1505255103111267, -5.930035591125488, 0.7646260857582092, 1.5692756175994873, -5.930035591125488, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373202816331,1.0, 0.09676897525787354, 0.15141837298870087, -5.930035591125488, 0.7646260857582092, 1.5692756175994873, -5.930035591125488, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373302924587,1.0, 0.10098832100629807, 0.14753249287605286, -5.938465118408203, 0.767952561378479, 1.5644968748092651, -5.938465118408203, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373402843230,1.0, 0.09831275045871735, 0.14807556569576263, -5.950183868408203, 0.7643841505050659, 1.5641469955444336, -5.950183868408203, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373502857256,1.0, 0.0992056131362915, 0.1489684134721756, -5.950183868408203, 0.7643841505050659, 1.5641469955444336, -5.950183868408203, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373602975230,1.0, 0.09520548582077026, 0.15056277811527252, -5.962629318237305, 0.7594911456108093, 1.56484854221344, -5.962629318237305, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373702909445,1.0, 0.09609834104776382, 0.15145564079284668, -5.962629318237305, 0.7594911456108093, 1.56484854221344, -5.962629318237305, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373803034256,1.0, 0.09302480518817902, 0.15165644884109497, -5.972378730773926, 0.755524754524231, 1.5641565322875977, -5.972378730773926, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796373902862818,1.0, 0.09391766041517258, 0.15254931151866913, -5.972378730773926, 0.755524754524231, 1.5641565322875977, -5.972378730773926, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374003030096,1.0, 0.09223413467407227, 0.15260273218154907, -5.983736038208008, 0.7529484033584595, 1.563317060470581, -5.983736038208008, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374102816081,1.0, 0.09271125495433807, 0.15045416355133057, -5.992563247680664, 0.7525326609611511, 1.560275673866272, -5.992563247680664, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374202818345,1.0, 0.09360411018133163, 0.15134702622890472, -5.992563247680664, 0.7525326609611511, 1.560275673866272, -5.992563247680664, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374303141501,1.0, 0.09392329305410385, 0.14959290623664856, -6.002265930175781, 0.751958966255188, 1.5576286315917969, -6.002265930175781, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374402886725,1.0, 0.09481614828109741, 0.15048576891422272, -6.002265930175781, 0.751958966255188, 1.5576286315917969, -6.002265930175781, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374502867754,1.0, 0.08960570394992828, 0.15255899727344513, -6.014507293701172, 0.7458556890487671, 1.5588090419769287, -6.014507293701172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374602968484,1.0, 0.08784116804599762, 0.15181991457939148, -6.024059295654297, 0.7431982755661011, 1.5571770668029785, -6.024059295654297, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374702992908,1.0, 0.08873402327299118, 0.15271276235580444, -6.024059295654297, 0.7431982755661011, 1.5571770668029785, -6.024059295654297, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374803432284,1.0, 0.09117934852838516, 0.1520102173089981, -6.039436340332031, 0.7447507381439209, 1.5555816888809204, -6.039436340332031, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796374902828269,1.0, 0.08854668587446213, 0.15146489441394806, -6.048454284667969, 0.7412252426147461, 1.5541435480117798, -6.048454284667969, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375002871214,1.0, 0.08943954110145569, 0.15235775709152222, -6.048454284667969, 0.7412252426147461, 1.5541435480117798, -6.048454284667969, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375102865714,1.0, 0.08775658160448074, 0.15299737453460693, -6.05825662612915, 0.7377565503120422, 1.5529974699020386, -6.05825662612915, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375202918498,1.0, 0.0886494442820549, 0.1538902223110199, -6.05825662612915, 0.7377565503120422, 1.5529974699020386, -6.05825662612915, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375302829311,1.0, 0.08722946047782898, 0.15385831892490387, -6.070011138916016, 0.7354437112808228, 1.5520726442337036, -6.070011138916016, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375402836309,1.0, 0.08220967650413513, 0.15403911471366882, -6.077967643737793, 0.7295311093330383, 1.5513606071472168, -6.077967643737793, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375502857293,1.0, 0.07550597935914993, 0.15577509999275208, -6.08780574798584, 0.7219344973564148, 1.5522037744522095, -6.08780574798584, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375602837255,1.0, 0.07639884203672409, 0.15666796267032623, -6.08780574798584, 0.7219344973564148, 1.5522037744522095, -6.08780574798584, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375702830407,1.0, 0.07519061118364334, 0.15801045298576355, -6.10324239730835, 0.7198334336280823, 1.5526533126831055, -6.10324239730835, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375802877629,1.0, 0.08312064409255981, 0.15189234912395477, -6.110959053039551, 0.726870596408844, 1.545642375946045, -6.110959053039551, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796375903330761,1.0, 0.07959791272878647, 0.14836962521076202, -6.110959053039551, 0.726870596408844, 1.545642375946045, -6.110959053039551, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376002943900,1.0, 0.07353382557630539, 0.14990882575511932, -6.121365547180176, 0.719897449016571, 1.5462725162506104, -6.121365547180176, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376102910706,1.0, 0.07393809407949448, 0.14830395579338074, -6.131409645080566, 0.7193925976753235, 1.543758511543274, -6.131409645080566, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376203075092,1.0, 0.07484719157218933, 0.149213045835495, -6.131409645080566, 0.7193925976753235, 1.543758511543274, -6.131409645080566, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376302946619,1.0, 0.0686236098408699, 0.152521550655365, -6.145751476287842, 0.7122599482536316, 1.546157956123352, -6.145751476287842, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376402828563,1.0, 0.06953270733356476, 0.15343064069747925, -6.145751476287842, 0.7122599482536316, 1.546157956123352, -6.145751476287842, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376502877885,1.0, 0.06993798166513443, 0.15185050666332245, -6.155632019042969, 0.7117561101913452, 1.5436687469482422, -6.155632019042969, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376602844796,1.0, 0.07193996757268906, 0.1512085497379303, -6.170574188232422, 0.7128490209579468, 1.542117714881897, -6.170574188232422, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376702912727,1.0, 0.07284905761480331, 0.15211763978004456, -6.170574188232422, 0.7128490209579468, 1.542117714881897, -6.170574188232422, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376802826830,1.0, 0.06701616942882538, 0.15446192026138306, -6.184514045715332, 0.7061070203781128, 1.5435528755187988, -6.184514045715332, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796376902814746,1.0, 0.06679408997297287, 0.15430839359760284, -6.198055267333984, 0.7049758434295654, 1.5424902439117432, -6.198055267333984, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
